feature_name,slop,interception
Gender,47.40253157796533,-0.07125748502994012
ECOG,57.54128952326321,0.0005988023952095808
Smoking,50.25932749251625,0.09620758483033932
Alcohol,49.10193478876367,0.07405189620758483
Family_history,43.70354676682432,0.021157684630738523
HGB_Before_Treatment,1701.1464663573213,7.188862275449104
MWT_Before_Treatment,58.714216293841474,-0.30219261477045917
NS_Before_Treatment,66.55254813303544,-0.2981714570858283
Location,77.9743547584717,0.081437125748503
T_Stage         ,79.89367934949547,-0.307185628742515
N_Stage          ,90.50966799187809,-0.18882235528942115
Supraclavicular Lymph Node        ,37.881393849751625,-0.012974051896207584
TNM_Category,93.58952932887311,-0.19461077844311378
PTV_dose,401.31313796086965,-0.11556686626746503
GTV_dose,273.4818617385804,0.44770658682634773
Chemotherapy,48.54894437575342,0.022554890219560877
original_shape_Elongation,14.624031446853802,-0.003976601273453104
original_shape_Flatness,9.932399809971962,-0.00770085801037925
original_shape_LeastAxisLength,545.5913676846003,-1.1263705380762474
original_shape_MajorAxisLength,1921.6138904235756,-3.208184114027944
original_shape_Maximum2DDiameterColumn,1853.1984266580992,-6.938855909431138
original_shape_Maximum2DDiameterRow,1913.1971263280175,-2.6582472128542927
original_shape_Maximum2DDiameterSlice,913.976326294257,-1.2740448037584828
original_shape_Maximum3DDiameter,1899.4261103277315,-3.5757276688363273
original_shape_MeshVolume,1424504.9407498124,-2180.3018993892224
original_shape_MinorAxisLength,739.6383819724107,-1.3966858591576854
original_shape_Sphericity,7.6959077885816844,-0.008670762997005992
original_shape_SurfaceArea,336595.2574016812,-480.93061963772465
original_shape_SurfaceVolumeRatio,14.32077996519085,0.03139419773013971
original_shape_VoxelVolume,1424686.3151550745,-2185.2574566590815
original_firstorder_10Percentile,3850.8460299991907,6.065392338642711
original_firstorder_90Percentile,4043.6538860112128,7.068499580439122
original_firstorder_Energy,135020396668.63525,-38695212.97057687
original_firstorder_Entropy,45.305165403828354,0.13003714120498996
original_firstorder_InterquartileRange,198.8940828663324,0.5537641219125748
original_firstorder_Kurtosis,559.1903659976998,-0.7187859967415171
original_firstorder_Maximum,4265.856010158506,8.749240846307384
original_firstorder_MeanAbsoluteDeviation,121.72146217183428,0.3109425234003992
original_firstorder_Mean,3950.3583806206643,6.627066487045911
original_firstorder_Median,3960.637435128078,6.657280173872259
original_firstorder_Minimum,3859.76568441795,7.3978187702914155
original_firstorder_Range,1950.1756369878483,1.3514220811696607
original_firstorder_RobustMeanAbsoluteDeviation,83.82155104751091,0.23857127263972053
original_firstorder_RootMeanSquared,3950.9640952601844,6.631360893213575
original_firstorder_Skewness,36.59484171023031,0.0092830538241517
original_firstorder_TotalEnergy,118815441870.86128,-123818488.74375248
original_firstorder_Uniformity,11.265271395770965,-0.0351976432021956
original_firstorder_Variance,1574.4205043486843,2.598106693257086
original_glcm_Autocorrelation,5242.893148908966,-8.324464294666667
original_glcm_ClusterProminence,6772.47753006175,-4.872300903750899
original_glcm_ClusterShade,356.2157314215558,-0.37360526970558877
original_glcm_ClusterTendency,184.25610508359634,0.31680051511177654
original_glcm_Contrast,64.51790925063864,0.0802194484249501
original_glcm_Correlation,11.031649508614617,0.01559426833093813
original_glcm_DifferenceAverage,25.54001903055252,0.055583800602994005
original_glcm_DifferenceEntropy,30.47621827376882,0.07139587664530939
original_glcm_DifferenceVariance,25.560105218084985,0.025039105276247507
original_glcm_Id,8.216485950015446,-0.021979328364670658
original_glcm_Idm,9.417727950001474,-0.02453534184411178
original_glcm_Idmn,0.49800387446048433,-0.0005386341007983904
original_glcm_Idn,1.6715680112620934,-0.0038311802435129745
original_glcm_Imc1,4.497663116862337,0.0018071304734530943
original_glcm_Imc2,11.457210746274653,0.01813170774550898
original_glcm_InverseVariance,7.140933915357673,0.023381026682235538
original_glcm_JointAverage,230.23751591322113,-0.19656588626227536
original_glcm_JointEnergy,10.394100898059158,-0.031108394166067865
original_glcm_JointEntropy,86.62056789268725,0.24535329105728548
original_glcm_MCC,10.765913655449461,0.007543058494810377
original_glcm_MaximumProbability,14.823504035601346,-0.04367226056387225
original_glcm_SumAverage,460.47503182046586,-0.3931317729826345
original_glcm_SumEntropy,50.1312143650947,0.1483656244668662
original_glcm_SumSquares,59.48898288310161,0.0992549908758483
original_glrlm_GrayLevelNonUniformity,316590.28214999614,-253.1054712344909
original_glrlm_GrayLevelNonUniformityNormalized,7.223536413095111,-0.02322833987205589
original_glrlm_GrayLevelVariance,66.45309491703667,0.09976803303233532
original_glrlm_HighGrayLevelRunEmphasis,5231.003841912496,-8.299550275227546
original_glrlm_LongRunEmphasis,453.76008145876887,-1.326294556602994
original_glrlm_LongRunHighGrayLevelEmphasis,29156.247995997233,-32.10985276338523
original_glrlm_LongRunLowGrayLevelEmphasis,60.26812884290922,-0.21184194542455093
original_glrlm_LowGrayLevelRunEmphasis,3.59786646107663,-0.007886292390818365
original_glrlm_RunEntropy,21.067077943208442,-0.03550550269061878
original_glrlm_RunLengthNonUniformity,629251.821472361,-32.40424471688596
original_glrlm_RunLengthNonUniformityNormalized,11.406887222055824,0.03545588913732536
original_glrlm_RunPercentage,12.268635864984494,0.03912745433572854
original_glrlm_RunVariance,248.49443180842567,-0.6896668068864271
original_glrlm_ShortRunEmphasis,9.406016964015167,0.030460612085029943
original_glrlm_ShortRunHighGrayLevelEmphasis,3555.613138862914,-5.6610403548235535
original_glrlm_ShortRunLowGrayLevelEmphasis,2.200845849583879,-0.002144677516167665
original_glszm_GrayLevelNonUniformity,7647.591359109354,-14.766752393073254
original_glszm_GrayLevelNonUniformityNormalized,8.05718067563039,-0.03291181326686627
original_glszm_GrayLevelVariance,187.03686366773644,0.25175202799081836
original_glszm_HighGrayLevelZoneEmphasis,5131.329172524151,-7.943096764966067
original_glszm_LargeAreaEmphasis,58879228.77428853,-116431.62228485748
original_glszm_LargeAreaHighGrayLevelEmphasis,4201834455.1300406,-5127917.6499269465
original_glszm_LargeAreaLowGrayLevelEmphasis,4865184.249864411,-15848.164103306
original_glszm_LowGrayLevelZoneEmphasis,7.369825438640058,-0.01608342433792415
original_glszm_SizeZoneNonUniformity,14291.095835221782,-18.645591465930142
original_glszm_SizeZoneNonUniformityNormalized,6.342483434600304,-0.00790017230339321
original_glszm_SmallAreaEmphasis,6.386234812720415,-0.008201600913373254
original_glszm_SmallAreaHighGrayLevelEmphasis,2884.57280713997,-4.740436686836527
original_glszm_SmallAreaLowGrayLevelEmphasis,4.322030532046208,-0.009560308703393213
original_glszm_ZoneEntropy,59.4522561887005,0.09431056121996
original_glszm_ZonePercentage,2.15108167543903,0.0008604517339321362
original_glszm_ZoneVariance,58599114.023464985,-115333.94656811655
original_gldm_DependenceEntropy,32.35160438758223,0.06737490438662677
original_gldm_DependenceNonUniformity,131278.82941765935,-71.39441443187428
original_gldm_DependenceNonUniformityNormalized,1.2129404936432517,0.0027055731361277434
original_gldm_DependenceVariance,975.1845738626292,-3.0046282313772457
original_gldm_GrayLevelNonUniformity,714933.1835573394,-1161.8230948234727
original_gldm_GrayLevelVariance,63.30587474034208,0.10684676272335328
original_gldm_HighGrayLevelEmphasis,5237.291273825764,-8.244432661532935
original_gldm_LargeDependenceEmphasis,8809.413139108723,-28.423243798241515
original_gldm_LargeDependenceHighGrayLevelEmphasis,963918.6680229758,-1317.3352925017168
original_gldm_LargeDependenceLowGrayLevelEmphasis,1138.5482297796877,-4.452883792394212
original_gldm_LowGrayLevelEmphasis,3.394444649792348,-0.007294017252894211
original_gldm_SmallDependenceEmphasis,2.288730247069699,0.002352479194610779
original_gldm_SmallDependenceHighGrayLevelEmphasis,213.48042993774627,-0.38568145460778447
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.22860559220646617,0.00021173492255489016
original_ngtdm_Busyness,4407.316603489121,-11.422910963826347
original_ngtdm_Coarseness,0.2056899356808924,0.0003035006205588822
original_ngtdm_Complexity,2800.255373517931,-2.7083483866556888
original_ngtdm_Contrast,0.7800130291627249,0.0023807135179640714
original_ngtdm_Strength,7.3755701204792405,0.0019585822686626745
